"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2023-03-15","-$13,528.13",,"09:45: 0; 10:00: -259; 10:15: -4,320; 10:30: 2,525; 10:45: -811; 11:00: -7,874; 11:15: -9,807; 11:30: -13,527; 11:45: -13,528; 12:00: -13,527; 12:15: -13,526; 12:30: -13,526; 12:45: -13,526; 13:00: -13,525; 13:15: -13,527; 13:30: -13,528; 13:45: -13,527; 14:00: -13,528; 14:15: -13,527; 14:30: -13,530; 14:45: -13,530; 15:00: -13,530; 15:15: -13,529; 15:30: -13,530; 15:45: -13,529; 16:00: -13,528; ",,"09:45: 0; 10:00: 1,205,165; 10:15: 1,125,938; 10:30: 702,764; 10:45: 2,756,229; 11:00: 304,550; 11:15: 2,155,410; 11:30: 386; 11:45: 386; 12:00: 386; 12:15: 386; 12:30: 386; 12:45: 386; 13:00: 386; 13:15: 386; 13:30: 386; 13:45: 386; 14:00: 386; 14:15: 386; 14:30: 386; 14:45: 386; 15:00: 386; 15:15: 386; 15:30: 386; 15:45: 386; 16:00: 0; ","$2,756,229.00",100,"-14.04%","-0.0079","837","1,717,619","0","0","$0.00","$2,524.62","10:30","$13,529.89","15:30",,,,"05-10 01",205.402424,"account_0"
"2023-03-16","-$13,453.55",,"09:45: 0; 10:00: -164; 10:15: -643; 10:30: -54; 10:45: -333; 11:00: -822; 11:15: 1,970; 11:30: 3,576; 11:45: 3,674; 12:00: 4,694; 12:15: 5,517; 12:30: 5,962; 12:45: 2,411; 13:00: 1,412; 13:15: 2,031; 13:30: -1,327; 13:45: -3,983; 14:00: -6,432; 14:15: -6,893; 14:30: -9,276; 14:45: -11,520; 15:00: -10,838; 15:15: -8,234; 15:30: -7,629; 15:45: -15,220; 16:00: -13,454; ",,"09:45: 0; 10:00: 102,179; 10:15: 2,183,501; 10:30: 1,025,511; 10:45: 256,947; 11:00: 392; 11:15: 2,795,928; 11:30: 606,260; 11:45: 733,146; 12:00: 407,962; 12:15: 4,858,154; 12:30: 2,164,127; 12:45: 2,701,835; 13:00: 308,747; 13:15: 1,028,584; 13:30: 1,429,913; 13:45: 1,760,374; 14:00: 1,339,354; 14:15: 3,058,176; 14:30: 1,236,163; 14:45: 1,621,790; 15:00: 395; 15:15: 3,648,594; 15:30: 581,242; 15:45: 16,956,828; 16:00: 0; ","$16,956,828.00",100,"-4.24%","-0.0023","2,845","5,748,192","0","0","$0.00","$5,961.76","12:30","$15,219.79","15:45",,,,"05-10 01",490.349081,"account_0"
"2023-03-17","-$10,372.42",,"09:45: 0; 10:00: -849; 10:15: -4,465; 10:30: -3,731; 10:45: -1,436; 11:00: -2,488; 11:15: -5,344; 11:30: -2,382; 11:45: 3,699; 12:00: 4,991; 12:15: 4,031; 12:30: 2,088; 12:45: 1,936; 13:00: -5,331; 13:15: -5,478; 13:30: -6,404; 13:45: -12,890; 14:00: -12,855; 14:15: -11,727; 14:30: -12,084; 14:45: -9,836; 15:00: -11,041; 15:15: -14,347; 15:30: -15,048; 15:45: -7,636; 16:00: -10,372; ",,"09:45: 0; 10:00: 1,422,321; 10:15: 4,057,313; 10:30: 2,410,352; 10:45: 1,182,284; 11:00: 1,068,232; 11:15: 2,211,749; 11:30: 288,760; 11:45: 4,630,226; 12:00: 2,402,854; 12:15: 578,854; 12:30: 2,356,044; 12:45: 3,626,719; 13:00: 972,251; 13:15: 272,025; 13:30: 4,183,615; 13:45: 2,809,939; 14:00: 1,445,773; 14:15: 7,868,596; 14:30: 3,830,877; 14:45: 1,767,209; 15:00: 743,454; 15:15: 986,427; 15:30: 364,508; 15:45: 23,411,577; 16:00: 0; ","$23,411,577.00",100,"-1.58%","-0.0014","3,812","7,275,847","0","0","$0.00","$4,991.37","12:00","$15,048.34","15:30",,,,"05-10 01",401.250104,"account_0"
"2023-03-20","-$3,296.63",,"09:45: 0; 10:00: -359; 10:15: -1,101; 10:30: -3,080; 10:45: -4,925; 11:00: -2,108; 11:15: -5,548; 11:30: -2,538; 11:45: -4,563; 12:00: -3,556; 12:15: -9,353; 12:30: -11,936; 12:45: -9,396; 13:00: -10,209; 13:15: -10,584; 13:30: -13,151; 13:45: -12,728; 14:00: -9,565; 14:15: -12,473; 14:30: -10,379; 14:45: -8,219; 15:00: -9,120; 15:15: -9,322; 15:30: -4,975; 15:45: -3,498; 16:00: -3,297; ",,"09:45: 0; 10:00: 954,705; 10:15: 598,882; 10:30: 163,804; 10:45: 6,773,317; 11:00: 1,297,770; 11:15: 3,277,625; 11:30: 2,228,535; 11:45: 6,506,414; 12:00: 2,968,411; 12:15: 1,104,910; 12:30: 2,203,517; 12:45: 1,112,722; 13:00: 622,735; 13:15: 856,478; 13:30: 7,222,497; 13:45: 4,726,741; 14:00: 957,984; 14:15: 5,214,082; 14:30: 1,826,189; 14:45: 2,131,681; 15:00: 4,019,253; 15:15: 6,588,487; 15:30: 1,586,944; 15:45: 4,365,560; 16:00: 0; ","$7,222,497.00",100,"-0.24%","-0.0006","3,082","5,894,966","0","0","$0.00","$0.00","","$13,150.67","13:30",,,,"05-10 01",423.743385,"account_0"
"2023-03-21","$41,321.11",,"09:45: 0; 10:00: 192; 10:15: 1,675; 10:30: -3,555; 10:45: -1,822; 11:00: 5,198; 11:15: 10,799; 11:30: 15,606; 11:45: 5,932; 12:00: 6,205; 12:15: 6,495; 12:30: 5,262; 12:45: 7,947; 13:00: 6,017; 13:15: 6,653; 13:30: 7,048; 13:45: 8,014; 14:00: 19,868; 14:15: 21,616; 14:30: 21,574; 14:45: 20,526; 15:00: 25,230; 15:15: 25,507; 15:30: 30,136; 15:45: 38,278; 16:00: 41,321; ",,"09:45: 0; 10:00: 101,401; 10:15: 2,271,381; 10:30: 620,940; 10:45: 1,915,096; 11:00: 3,704,378; 11:15: 1,465,866; 11:30: 638,231; 11:45: 5,634,077; 12:00: 2,862,899; 12:15: 3,906,671; 12:30: 3,642,145; 12:45: 3,254,421; 13:00: 5,756,373; 13:15: 3,222,097; 13:30: 2,935,522; 13:45: 5,454,393; 14:00: 10,635,881; 14:15: 3,145,763; 14:30: 2,525,946; 14:45: 5,564,220; 15:00: 792,637; 15:15: 2,909,386; 15:30: 5,268,836; 15:45: 12,033,868; 16:00: 0; ","$12,033,868.00",100,"14.00%","0.0050","3,497","8,205,184","0","0","$0.00","$41,321.11","16:00","$3,555.21","10:30",,,,"05-10 01",350.804208,"account_0"
"2023-03-22","-$18,521.76",,"09:45: 0; 10:00: 520; 10:15: -1,492; 10:30: -2,618; 10:45: -1,872; 11:00: -3,609; 11:15: -2,329; 11:30: -5,526; 11:45: -13,006; 12:00: -14,360; 12:15: -15,779; 12:30: -12,776; 12:45: -12,954; 13:00: -15,126; 13:15: -17,234; 13:30: -15,308; 13:45: -20,855; 14:00: -18,527; 14:15: -18,527; 14:30: -18,528; 14:45: -18,529; 15:00: -18,527; 15:15: -18,526; 15:30: -18,527; 15:45: -18,524; 16:00: -18,522; ",,"09:45: 0; 10:00: 148,838; 10:15: 597,864; 10:30: 1,025,661; 10:45: 6,629,985; 11:00: 2,333,752; 11:15: 895,615; 11:30: 8,588,556; 11:45: 11,382,320; 12:00: 3,614,755; 12:15: 4,260,926; 12:30: 2,284,898; 12:45: 1,918,924; 13:00: 4,971,751; 13:15: 3,797,439; 13:30: 166,689; 13:45: 3,658,126; 14:00: 398; 14:15: 398; 14:30: 398; 14:45: 398; 15:00: 398; 15:15: 398; 15:30: 398; 15:45: 398; 16:00: 0; ","$11,382,320.00",100,"-10.07%","-0.0042","2,222","4,401,041","0","0","$0.00","$519.69","10:00","$20,854.80","13:45",,,,"05-10 01",242.456492,"account_0"
"2023-03-23","-$19,463.70",,"09:45: 0; 10:00: 354; 10:15: -7,486; 10:30: -7,097; 10:45: -3,082; 11:00: -4,197; 11:15: -2,206; 11:30: -1,107; 11:45: -1,357; 12:00: 1,950; 12:15: -1,926; 12:30: -7,050; 12:45: -11,160; 13:00: -11,873; 13:15: -8,024; 13:30: -10,464; 13:45: -11,099; 14:00: -19,366; 14:15: -16,062; 14:30: -19,596; 14:45: -19,461; 15:00: -19,462; 15:15: -19,462; 15:30: -19,461; 15:45: -19,463; 16:00: -19,464; ",,"09:45: 0; 10:00: 590,903; 10:15: 1,582,250; 10:30: 1,625,244; 10:45: 761,817; 11:00: 1,519,277; 11:15: 2,963,257; 11:30: 8,419,558; 11:45: 6,180,229; 12:00: 5,071,132; 12:15: 4,519,849; 12:30: 3,445,403; 12:45: 3,142,468; 13:00: 533,250; 13:15: 3,749,269; 13:30: 359,350; 13:45: 810,928; 14:00: 11,506,612; 14:15: 2,538,377; 14:30: 346,170; 14:45: 394; 15:00: 394; 15:15: 394; 15:30: 394; 15:45: 394; 16:00: 0; ","$11,506,612.00",100,"-6.81%","-0.0040","2,406","4,923,171","0","0","$0.00","$1,949.83","12:00","$19,595.54","14:30",,,,"05-10 01",288.653041,"account_0"
"2023-03-24","$23,114.23",,"09:45: 0; 10:00: -124; 10:15: 2,822; 10:30: 5,157; 10:45: 8,258; 11:00: 15,569; 11:15: 16,333; 11:30: 11,825; 11:45: 3,119; 12:00: 3,428; 12:15: 6,633; 12:30: 11,205; 12:45: 12,501; 13:00: 12,802; 13:15: 9,444; 13:30: 8,159; 13:45: 7,648; 14:00: 5,796; 14:15: 6,184; 14:30: 8,451; 14:45: 7,792; 15:00: 10,400; 15:15: 15,048; 15:30: 16,478; 15:45: 21,536; 16:00: 23,114; ",,"09:45: 0; 10:00: 1,061,948; 10:15: 397,614; 10:30: 586,644; 10:45: 9,525,242; 11:00: 1,916,626; 11:15: 1,129,109; 11:30: 613,247; 11:45: 2,881,291; 12:00: 3,153,362; 12:15: 1,531,697; 12:30: 2,342,372; 12:45: 1,613,136; 13:00: 1,711,248; 13:15: 3,211,523; 13:30: 1,458,024; 13:45: 2,552,010; 14:00: 1,820,382; 14:15: 1,290,054; 14:30: 716,590; 14:45: 1,589,435; 15:00: 5,287,283; 15:15: 5,689,153; 15:30: 431,995; 15:45: 7,286,942; 16:00: 0; ","$9,525,242.00",100,"8.98%","0.0046","2,870","5,067,227","0","0","$0.00","$23,114.23","16:00","$124.39","10:00",,,,"05-10 01",370.217717,"account_0"
"2023-03-27","$8,409.24",,"09:45: 0; 10:00: 446; 10:15: 1,909; 10:30: 6,289; 10:45: 11,596; 11:00: 13,043; 11:15: 14,186; 11:30: 14,574; 11:45: 14,802; 12:00: 19,531; 12:15: 20,642; 12:30: 19,609; 12:45: 19,812; 13:00: 13,604; 13:15: 16,230; 13:30: 15,477; 13:45: 14,514; 14:00: 12,092; 14:15: 12,823; 14:30: 12,125; 14:45: 10,301; 15:00: 11,644; 15:15: 10,154; 15:30: 12,026; 15:45: 11,609; 16:00: 8,409; ",,"09:45: 0; 10:00: 2,024,206; 10:15: 2,840,100; 10:30: 2,751,730; 10:45: 1,489,568; 11:00: 13,392,205; 11:15: 761,103; 11:30: 3,110,007; 11:45: 6,333,099; 12:00: 593,334; 12:15: 3,280,050; 12:30: 3,491,561; 12:45: 11,400,811; 13:00: 7,330,221; 13:15: 7,862,839; 13:30: 3,490,716; 13:45: 3,962,035; 14:00: 9,693,913; 14:15: 3,732,252; 14:30: 206,295; 14:45: 5,584,524; 15:00: 1,252,968; 15:15: 7,218,595; 15:30: 2,231,586; 15:45: 27,722,419; 16:00: 0; ","$27,722,419.00",100,"3.98%","0.0014","3,322","5,954,730","0","0","$0.00","$20,642.32","12:15","$0.00","",,,,"05-10 01",307.408328,"account_0"
"2023-03-28","$13,597.40",,"09:45: 0; 10:00: -103; 10:15: 824; 10:30: 2,378; 10:45: 10,230; 11:00: 11,168; 11:15: 10,687; 11:30: 11,929; 11:45: 12,066; 12:00: 13,159; 12:15: 11,631; 12:30: 10,542; 12:45: 14,057; 13:00: 16,841; 13:15: 15,555; 13:30: 20,816; 13:45: 19,564; 14:00: 15,927; 14:15: 16,036; 14:30: 12,968; 14:45: 15,666; 15:00: 17,537; 15:15: 17,308; 15:30: 10,276; 15:45: 14,866; 16:00: 13,597; ",,"09:45: 0; 10:00: 2,296,241; 10:15: 4,776,372; 10:30: 4,272,054; 10:45: 4,000,259; 11:00: 4,622,299; 11:15: 4,942,818; 11:30: 669,827; 11:45: 8,312,363; 12:00: 7,882,356; 12:15: 8,125,474; 12:30: 7,139,872; 12:45: 4,796,831; 13:00: 5,426,502; 13:15: 5,021,784; 13:30: 3,810,085; 13:45: 5,911,429; 14:00: 5,844,739; 14:15: 2,716,867; 14:30: 5,291,767; 14:45: 2,021,120; 15:00: 278,569; 15:15: 13,182,884; 15:30: 8,307,821; 15:45: 8,884,820; 16:00: 0; ","$13,182,884.00",100,"7.07%","0.0022","3,387","6,281,335","0","0","$0.00","$20,816.22","13:30","$103.28","10:00",,,,"05-10 01",281.060609,"account_0"
"2023-03-29","$11,188.44",,"09:45: 0; 10:00: 500; 10:15: -1,093; 10:30: 108; 10:45: -3,096; 11:00: -2,426; 11:15: -2,012; 11:30: -1,284; 11:45: -871; 12:00: -5,194; 12:15: 1,175; 12:30: 1,667; 12:45: 1,072; 13:00: -6,208; 13:15: -848; 13:30: -332; 13:45: -2,469; 14:00: -2,748; 14:15: -2,188; 14:30: -6,161; 14:45: -5,977; 15:00: -5,204; 15:15: 1,779; 15:30: 1,095; 15:45: 10,335; 16:00: 11,188; ",,"09:45: 0; 10:00: 813,177; 10:15: 3,834,315; 10:30: 2,024,236; 10:45: 915,389; 11:00: 5,839,351; 11:15: 2,256,492; 11:30: 3,279,445; 11:45: 5,618,037; 12:00: 10,593,966; 12:15: 4,882,999; 12:30: 5,808,778; 12:45: 6,899,343; 13:00: 9,538,273; 13:15: 3,979,004; 13:30: 2,217,285; 13:45: 5,533,850; 14:00: 3,442,661; 14:15: 1,411,049; 14:30: 5,080,492; 14:45: 2,474,778; 15:00: 220,488; 15:15: 649,621; 15:30: 3,705,273; 15:45: 22,404,855; 16:00: 0; ","$22,404,855.00",100,"7.06%","0.0017","3,002","6,435,056","0","0","$0.00","$11,188.44","16:00","$6,208.06","13:00",,,,"05-10 01",300.559735,"account_0"
"2023-03-30","$6,889.10",,"09:45: 0; 10:00: 911; 10:15: -586; 10:30: 5,337; 10:45: 2,277; 11:00: 5,955; 11:15: 979; 11:30: 3,066; 11:45: 3,824; 12:00: 4,483; 12:15: 4,388; 12:30: 6,539; 12:45: 1,820; 13:00: 7,473; 13:15: 2,837; 13:30: 3,584; 13:45: 4,665; 14:00: 2,987; 14:15: 2,668; 14:30: 3,735; 14:45: 79; 15:00: 5,665; 15:15: 4,341; 15:30: 3,600; 15:45: 6,918; 16:00: 6,889; ",,"09:45: 0; 10:00: 385,957; 10:15: 7,491,115; 10:30: 2,383,280; 10:45: 3,872,183; 11:00: 5,294,586; 11:15: 3,896,091; 11:30: 3,297,939; 11:45: 1,446,789; 12:00: 3,510,401; 12:15: 5,579,795; 12:30: 6,004,392; 12:45: 5,629,370; 13:00: 2,791,195; 13:15: 2,563,266; 13:30: 5,377,058; 13:45: 2,603,984; 14:00: 2,679,603; 14:15: 2,457,548; 14:30: 2,939,915; 14:45: 9,502,420; 15:00: 5,243,390; 15:15: 1,305,544; 15:30: 1,074,158; 15:45: 4,098,907; 16:00: 0; ","$9,502,420.00",100,"3.99%","0.0010","3,637","6,779,028","0","0","$0.00","$7,473.08","13:00","$585.76","10:15",,,,"05-10 01",314.87809,"account_0"
"2023-03-31","$24,522.51",,"09:45: 0; 10:00: -141; 10:15: -1,588; 10:30: -4,840; 10:45: -3,978; 11:00: 9,828; 11:15: 10,731; 11:30: 10,363; 11:45: 11,156; 12:00: 11,490; 12:15: 11,132; 12:30: 12,324; 12:45: 11,749; 13:00: 13,800; 13:15: 13,170; 13:30: 12,179; 13:45: 13,776; 14:00: 18,273; 14:15: 17,319; 14:30: 21,955; 14:45: 22,165; 15:00: 22,016; 15:15: 23,815; 15:30: 23,010; 15:45: 21,774; 16:00: 24,523; ",,"09:45: 0; 10:00: 1,804,119; 10:15: 5,797,812; 10:30: 775,450; 10:45: 1,616,393; 11:00: 999,200; 11:15: 1,214,657; 11:30: 2,050,411; 11:45: 3,651,314; 12:00: 2,750,310; 12:15: 5,139,795; 12:30: 4,964,276; 12:45: 1,822,223; 13:00: 1,577,744; 13:15: 5,268,754; 13:30: 10,970,450; 13:45: 3,474,685; 14:00: 395,717; 14:15: 2,045,251; 14:30: 4,983,100; 14:45: 1,521,466; 15:00: 2,987,031; 15:15: 8,294,654; 15:30: 1,220,368; 15:45: 40,912,263; 16:00: 0; ","$40,912,263.00",100,"10.49%","0.0035","3,362","6,935,689","0","0","$0.00","$24,522.51","16:00","$4,840.45","10:30",,,,"05-10 01",337.106779,"account_0"
"2023-04-03","-$11,002.50",,"09:45: 0; 10:00: -1,747; 10:15: 868; 10:30: 911; 10:45: -6,454; 11:00: -6,947; 11:15: -10,304; 11:30: -6,737; 11:45: -7,594; 12:00: -5,409; 12:15: -4,220; 12:30: -5,849; 12:45: -4,101; 13:00: -5,665; 13:15: -5,362; 13:30: -4,914; 13:45: -484; 14:00: -295; 14:15: -1,130; 14:30: -3,138; 14:45: -9,793; 15:00: -8,027; 15:15: -9,144; 15:30: -8,114; 15:45: -9,203; 16:00: -11,002; ",,"09:45: 0; 10:00: 6,460,998; 10:15: 0; 10:30: 1,501,390; 10:45: 5,630,072; 11:00: 5,313,482; 11:15: 3,321,685; 11:30: 2,141,499; 11:45: 352,590; 12:00: 1,401,326; 12:15: 801,587; 12:30: 2,081,555; 12:45: 10,658,508; 13:00: 5,763,142; 13:15: 4,175,556; 13:30: 23,351,972; 13:45: 9,282,649; 14:00: 1,409,068; 14:15: 1,218,925; 14:30: 3,553,104; 14:45: 5,282,620; 15:00: 400,445; 15:15: 604,424; 15:30: 0; 15:45: 9,261,204; 16:00: 0; ","$23,351,972.00",100,"-2.88%","-0.0018","3,091","6,141,458","0","0","$0.00","$911.10","10:30","$11,002.50","16:00",,,,"05-10 01",324.628989,"account_0"
"2023-04-04","-$12,283.85",,"09:45: 0; 10:00: 262; 10:15: 1,735; 10:30: -13,426; 10:45: -12,284; 11:00: -12,284; 11:15: -12,284; 11:30: -12,284; 11:45: -12,284; 12:00: -12,284; 12:15: -12,284; 12:30: -12,284; 12:45: -12,284; 13:00: -12,284; 13:15: -12,284; 13:30: -12,284; 13:45: -12,284; 14:00: -12,284; 14:15: -12,284; 14:30: -12,284; 14:45: -12,284; 15:00: -12,284; 15:15: -12,284; 15:30: -12,284; 15:45: -12,284; 16:00: -12,284; ",,"09:45: 0; 10:00: 1,471,226; 10:15: 1,091,695; 10:30: 983,920; 10:45: 0; 11:00: 0; 11:15: 0; 11:30: 0; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$1,471,226.00",100,"-25.89%","-0.0162","289","759,696","0","0","$0.00","$1,734.69","10:15","$13,426.09","10:30",,,,"05-10 01",196.90595,"account_0"
"2023-04-05","$8,214.38",,"09:45: 0; 10:00: -2,151; 10:15: -8,131; 10:30: -9,808; 10:45: -12,366; 11:00: -4,189; 11:15: -2,489; 11:30: -4,479; 11:45: -2,345; 12:00: 7,660; 12:15: 13,450; 12:30: 16,672; 12:45: 14,884; 13:00: 12,255; 13:15: 12,562; 13:30: 11,663; 13:45: 6,524; 14:00: 5,641; 14:15: 5,659; 14:30: 8,036; 14:45: 8,608; 15:00: 7,744; 15:15: 8,386; 15:30: 5,675; 15:45: 4,666; 16:00: 8,214; ",,"09:45: 0; 10:00: 3,727,023; 10:15: 316,899; 10:30: 2,202,470; 10:45: 17,965,989; 11:00: 1,188,839; 11:15: 1,066,132; 11:30: 4,371,470; 11:45: 11,651,737; 12:00: 772,755; 12:15: 766,038; 12:30: 3,755,644; 12:45: 5,581,151; 13:00: 4,795,132; 13:15: 2,374,959; 13:30: 5,418,908; 13:45: 5,136,616; 14:00: 1,008,321; 14:15: 4,694,452; 14:30: 1,850,743; 14:45: 5,029,255; 15:00: 1,162,417; 15:15: 1,494,344; 15:30: 3,178,015; 15:45: 11,130,386; 16:00: 0; ","$17,965,989.00",100,"4.09%","0.0012","3,397","6,848,819","0","0","$0.00","$16,671.68","12:30","$12,366.20","10:45",,,,"05-10 01",301.645152,"account_0"
"2023-04-06","$15,441.02",,"09:45: 0; 10:00: -1,470; 10:15: -2,098; 10:30: 3,557; 10:45: 3,514; 11:00: 5,683; 11:15: 6,673; 11:30: 9,519; 11:45: 8,256; 12:00: 9,722; 12:15: 11,060; 12:30: 12,282; 12:45: 6,308; 13:00: 8,116; 13:15: 10,005; 13:30: 9,958; 13:45: 15,098; 14:00: 11,840; 14:15: 12,296; 14:30: 11,600; 14:45: 12,078; 15:00: 12,903; 15:15: 16,084; 15:30: 14,118; 15:45: 14,004; 16:00: 15,441; ",,"09:45: 0; 10:00: 1,458,123; 10:15: 2,636,247; 10:30: 661,577; 10:45: 5,647,876; 11:00: 4,303,318; 11:15: 1,309,732; 11:30: 591,859; 11:45: 5,868,477; 12:00: 1,716,978; 12:15: 2,240,175; 12:30: 7,617,652; 12:45: 2,756,338; 13:00: 14,114,859; 13:15: 3,007,024; 13:30: 8,900,637; 13:45: 7,089,729; 14:00: 3,317,278; 14:15: 5,150,960; 14:30: 1,416,400; 14:45: 6,600,770; 15:00: 5,304,835; 15:15: 2,399,702; 15:30: 1,699,527; 15:45: 5,469,873; 16:00: 0; ","$14,114,859.00",100,"10.69%","0.0032","2,702","4,859,872","0","0","$0.00","$16,084.10","15:15","$2,098.14","10:15",,,,"05-10 01",316.455548,"account_0"
"2023-04-10","$37,306.64",,"09:45: 0; 10:00: -2,546; 10:15: 2,070; 10:30: 9,041; 10:45: 15,725; 11:00: 11,643; 11:15: 13,314; 11:30: 14,145; 11:45: 14,779; 12:00: 13,249; 12:15: 15,069; 12:30: 16,466; 12:45: 17,261; 13:00: 18,448; 13:15: 17,503; 13:30: 18,160; 13:45: 21,877; 14:00: 23,882; 14:15: 24,200; 14:30: 27,522; 14:45: 29,684; 15:00: 30,173; 15:15: 29,940; 15:30: 35,130; 15:45: 37,670; 16:00: 37,307; ",,"09:45: 0; 10:00: 1,922,319; 10:15: 1,588,210; 10:30: 4,268,040; 10:45: 4,159,948; 11:00: 7,574,900; 11:15: 3,076,441; 11:30: 5,978,089; 11:45: 6,791,621; 12:00: 7,170,580; 12:15: 4,057,131; 12:30: 1,140,434; 12:45: 266,975; 13:00: 353,651; 13:15: 3,617,441; 13:30: 10,370,105; 13:45: 1,485,486; 14:00: 2,807,335; 14:15: 2,185,868; 14:30: 5,819,663; 14:45: 2,495,043; 15:00: 2,654,076; 15:15: 5,204,810; 15:30: 7,717,458; 15:45: 11,725,414; 16:00: 0; ","$11,725,414.00",100,"18.33%","0.0072","2,915","5,176,147","0","0","$0.00","$37,669.51","15:45","$2,546.03","10:00",,,,"05-10 01",293.837101,"account_0"
"2023-04-11","$2,929.13",,"09:45: 0; 10:00: 379; 10:15: 150; 10:30: -745; 10:45: -1,376; 11:00: -5,142; 11:15: -4,072; 11:30: -1,985; 11:45: 1,759; 12:00: -693; 12:15: -1,342; 12:30: 3,115; 12:45: 439; 13:00: 1,634; 13:15: -2,263; 13:30: -1,184; 13:45: 3,249; 14:00: 2,482; 14:15: 1,640; 14:30: 2,436; 14:45: 336; 15:00: 640; 15:15: 4,009; 15:30: 4,581; 15:45: -219; 16:00: 2,929; ",,"09:45: 0; 10:00: 1,834,328; 10:15: 7,165,995; 10:30: 3,615,903; 10:45: 4,971,692; 11:00: 6,147,619; 11:15: 3,812,626; 11:30: 3,398,766; 11:45: 5,484,910; 12:00: 1,417,777; 12:15: 6,221,748; 12:30: 2,292,734; 12:45: 4,651,244; 13:00: 2,781,863; 13:15: 11,817,136; 13:30: 2,738,692; 13:45: 2,072,469; 14:00: 27,522; 14:15: 4,369,911; 14:30: 5,229,034; 14:45: 3,564,182; 15:00: 5,309,706; 15:15: 704,558; 15:30: 3,332,268; 15:45: 35,967,495; 16:00: 0; ","$35,967,495.00",100,"2.36%","0.0005","3,137","5,617,037","0","0","$0.00","$4,581.41","15:30","$5,141.58","11:00",,,,"05-10 01",309.202623,"account_0"
"2023-04-12","$30,450.64",,"09:45: 0; 10:00: -862; 10:15: 542; 10:30: -1,275; 10:45: 9,983; 11:00: 10,911; 11:15: 10,325; 11:30: 9,117; 11:45: 7,378; 12:00: 8,945; 12:15: 11,087; 12:30: 15,550; 12:45: 19,373; 13:00: 20,073; 13:15: 19,197; 13:30: 19,248; 13:45: 17,825; 14:00: 16,715; 14:15: 14,318; 14:30: 9,604; 14:45: 17,795; 15:00: 18,367; 15:15: 20,944; 15:30: 25,228; 15:45: 27,704; 16:00: 30,451; ",,"09:45: 0; 10:00: 2,105,614; 10:15: 515,738; 10:30: 984,235; 10:45: 593,674; 11:00: 6,015,506; 11:15: 829,842; 11:30: 1,502,868; 11:45: 4,748,511; 12:00: 1,376,705; 12:15: 1,535,619; 12:30: 5,404,039; 12:45: 6,430,248; 13:00: 254,651; 13:15: 1,411,306; 13:30: 98,288; 13:45: 4,562,765; 14:00: 1,363,312; 14:15: 251,771; 14:30: 17,462,054; 14:45: 1,644,397; 15:00: 1,435,247; 15:15: 3,180,179; 15:30: 5,165,008; 15:45: 8,387,422; 16:00: 0; ","$17,462,054.00",100,"11.09%","0.0047","3,377","6,440,093","0","0","$0.00","$30,450.64","16:00","$1,274.72","10:30",,,,"05-10 01",310.232207,"account_0"
"2023-04-13","$29,346.12",,"09:45: 0; 10:00: 821; 10:15: 1,906; 10:30: 589; 10:45: 2,160; 11:00: 8,326; 11:15: 10,806; 11:30: 9,382; 11:45: 8,876; 12:00: 11,211; 12:15: 15,891; 12:30: 17,800; 12:45: 18,654; 13:00: 21,207; 13:15: 22,005; 13:30: 21,558; 13:45: 27,091; 14:00: 27,530; 14:15: 28,880; 14:30: 30,372; 14:45: 32,802; 15:00: 32,708; 15:15: 38,450; 15:30: 38,889; 15:45: 32,257; 16:00: 29,346; ",,"09:45: 0; 10:00: 2,220,352; 10:15: 782,450; 10:30: 0; 10:45: 5,026,436; 11:00: 10,828,391; 11:15: 4,483,204; 11:30: 3,067,389; 11:45: 4,834,377; 12:00: 2,548,557; 12:15: 2,909,205; 12:30: 4,686,000; 12:45: 3,379,206; 13:00: 2,788,742; 13:15: 1,679,674; 13:30: 6,373,990; 13:45: 933,213; 14:00: 5,081,783; 14:15: 3,278,914; 14:30: 3,688,918; 14:45: 2,836,924; 15:00: 4,825,174; 15:15: 2,549,434; 15:30: 2,904,383; 15:45: 17,616,476; 16:00: 0; ","$17,616,476.00",100,"15.60%","0.0056","2,876","5,241,228","0","0","$0.00","$38,888.80","15:30","$0.00","",,,,"05-10 01",355.705444,"account_0"
