"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2023-02-01","-$1,176.61",,"09:45: 0; 10:00: -24; 10:15: 409; 10:30: 776; 10:45: 904; 11:00: 1,240; 11:15: 1,301; 11:30: 1,002; 11:45: 1,159; 12:00: 1,088; 12:15: 1,466; 12:30: 921; 12:45: 574; 13:00: 754; 13:15: 1,217; 13:30: 1,030; 13:45: 798; 14:00: 750; 14:15: -1,177; 14:30: -1,177; 14:45: -1,177; 15:00: -1,177; 15:15: -1,177; 15:30: -1,177; 15:45: -1,177; 16:00: -1,177; ",,"09:45: 0; 10:00: 25,097; 10:15: 373,678; 10:30: 215,800; 10:45: 1,733,936; 11:00: 838,903; 11:15: 226,717; 11:30: 348,188; 11:45: 476,052; 12:00: 1,533,023; 12:15: 148,586; 12:30: 481,166; 12:45: 785,657; 13:00: 979,973; 13:15: 294,416; 13:30: 411,822; 13:45: 1,346,760; 14:00: 606,245; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$1,733,936.00",100,"-3.58%","-0.0019","2,858","619,738","0","0","$0.00","$1,466.26","12:15","$1,176.61","14:15",,,,"05-10 00",258.905948,"account_0"
"2023-02-02","$166.29",,"09:45: 0; 10:00: 92; 10:15: 1,420; 10:30: 1,798; 10:45: 1,842; 11:00: 1,849; 11:15: 2,045; 11:30: 2,926; 11:45: 2,874; 12:00: 3,260; 12:15: 3,101; 12:30: 3,231; 12:45: 2,193; 13:00: 2,234; 13:15: 2,416; 13:30: 1,508; 13:45: 1,402; 14:00: 1,163; 14:15: 605; 14:30: 785; 14:45: 1,210; 15:00: 1,492; 15:15: 1,487; 15:30: 1,449; 15:45: 1,108; 16:00: 166; ",,"09:45: 0; 10:00: 62,568; 10:15: 223,312; 10:30: 71,020; 10:45: 75,992; 11:00: 172,054; 11:15: 99,493; 11:30: 879,269; 11:45: 341,842; 12:00: 218,224; 12:15: 191,391; 12:30: 260,882; 12:45: 623,022; 13:00: 278,015; 13:15: 528,959; 13:30: 1,136,890; 13:45: 622,941; 14:00: 50,401; 14:15: 1,312,211; 14:30: 628,205; 14:45: 258,927; 15:00: 126,867; 15:15: 203,741; 15:30: 334,628; 15:45: 2,248,415; 16:00: 0; ","$2,248,415.00",100,"1.13%","0.0003","2,894","606,172","0","0","$0.00","$3,259.78","12:00","$0.00","",,,,"05-10 00",663.651855,"account_0"
"2023-02-03","$2,077.21",,"09:45: 0; 10:00: 90; 10:15: -318; 10:30: -194; 10:45: -58; 11:00: 67; 11:15: 295; 11:30: 205; 11:45: 733; 12:00: 1,213; 12:15: 1,364; 12:30: 1,467; 12:45: 1,188; 13:00: 1,933; 13:15: 2,114; 13:30: 2,043; 13:45: 2,079; 14:00: 2,405; 14:15: 2,540; 14:30: 2,892; 14:45: 3,184; 15:00: 2,184; 15:15: 2,513; 15:30: 2,533; 15:45: 1,791; 16:00: 2,077; ",,"09:45: 0; 10:00: 254,251; 10:15: 104,864; 10:30: 155,484; 10:45: 33,451; 11:00: 155,719; 11:15: 136,106; 11:30: 143,097; 11:45: 260,830; 12:00: 861,578; 12:15: 95,714; 12:30: 85,358; 12:45: 856,551; 13:00: 1,189,280; 13:15: 11,824; 13:30: 514,825; 13:45: 978,930; 14:00: 539,048; 14:15: 235,185; 14:30: 100,035; 14:45: 417,996; 15:00: 970,986; 15:15: 208,107; 15:30: 383,484; 15:45: 3,544,801; 16:00: 0; ","$3,544,801.00",100,"5.38%","0.0025","3,465","834,586","0","0","$0.00","$3,184.28","14:45","$318.30","10:15",,,,"05-10 00",479.633732,"account_0"
"2023-02-06","$109.81",,"09:45: 0; 10:00: 177; 10:15: 438; 10:30: 478; 10:45: 718; 11:00: 152; 11:15: 568; 11:30: 784; 11:45: 706; 12:00: 1,138; 12:15: 1,003; 12:30: 1,089; 12:45: 1,028; 13:00: 998; 13:15: 5; 13:30: 591; 13:45: 1,054; 14:00: 327; 14:15: 391; 14:30: -183; 14:45: -265; 15:00: 15; 15:15: 86; 15:30: 422; 15:45: -14; 16:00: 110; ",,"09:45: 0; 10:00: 151,017; 10:15: 431,914; 10:30: 364,569; 10:45: 97,777; 11:00: 315,552; 11:15: 387,314; 11:30: 340,481; 11:45: 824,229; 12:00: 570,938; 12:15: 676,198; 12:30: 822,690; 12:45: 1,053,079; 13:00: 1,641,757; 13:15: 172,055; 13:30: 288,898; 13:45: 673,887; 14:00: 503,294; 14:15: 203,696; 14:30: 1,062,050; 14:45: 754,445; 15:00: 184,987; 15:15: 1,003,676; 15:30: 689,767; 15:45: 1,700,921; 16:00: 0; ","$1,700,921.00",100,"1.73%","0.0001","3,738","777,223","0","0","$0.00","$1,138.28","12:00","$265.31","14:45",,,,"05-10 00",345.799703,"account_0"
"2023-02-07","$1,789.70",,"09:45: 0; 10:00: -3; 10:15: -19; 10:30: -497; 10:45: -161; 11:00: 53; 11:15: 424; 11:30: 489; 11:45: 390; 12:00: 904; 12:15: 748; 12:30: 1,317; 12:45: 1,510; 13:00: 1,522; 13:15: 1,301; 13:30: 1,165; 13:45: 1,839; 14:00: 1,807; 14:15: 1,728; 14:30: 1,816; 14:45: 1,851; 15:00: 1,774; 15:15: 1,532; 15:30: 1,445; 15:45: 1,587; 16:00: 1,790; ",,"09:45: 0; 10:00: 404,696; 10:15: 141,758; 10:30: 326,457; 10:45: 619,090; 11:00: 964,321; 11:15: 378,238; 11:30: 231,312; 11:45: 166,078; 12:00: 487,255; 12:15: 741,536; 12:30: 213,153; 12:45: 59,421; 13:00: 0; 13:15: 730,891; 13:30: 1,046,092; 13:45: 141,170; 14:00: 358,530; 14:15: 53,952; 14:30: 31,185; 14:45: 45,813; 15:00: 50,196; 15:15: 21,353; 15:30: 39,579; 15:45: 487,284; 16:00: 0; ","$1,046,092.00",100,"6.55%","0.0031","2,588","582,490","0","0","$0.00","$1,850.75","14:45","$496.86","10:30",,,,"05-10 00",389.130942,"account_0"
"2023-02-08","-$1,854.35",,"09:45: 0; 10:00: -40; 10:15: 188; 10:30: -588; 10:45: -2,130; 11:00: -1,854; 11:15: -1,854; 11:30: -1,854; 11:45: -1,854; 12:00: -1,854; 12:15: -1,854; 12:30: -1,854; 12:45: -1,854; 13:00: -1,854; 13:15: -1,854; 13:30: -1,854; 13:45: -1,854; 14:00: -1,854; 14:15: -1,854; 14:30: -1,854; 14:45: -1,854; 15:00: -1,854; 15:15: -1,854; 15:30: -1,854; 15:45: -1,854; 16:00: -1,854; ",,"09:45: 0; 10:00: 122,453; 10:15: 206,846; 10:30: 818,041; 10:45: 260,164; 11:00: 0; 11:15: 0; 11:30: 0; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$818,041.00",100,"-20.24%","-0.0184","451","100,948","0","0","$0.00","$187.67","10:15","$2,130.09","10:45",,,,"05-10 00",98.722302,"account_0"
"2023-02-09","$3,534.47",,"09:45: 0; 10:00: -2; 10:15: -521; 10:30: -683; 10:45: -234; 11:00: 130; 11:15: 1,043; 11:30: 927; 11:45: 996; 12:00: 1,595; 12:15: 1,479; 12:30: 1,406; 12:45: 2,068; 13:00: 2,117; 13:15: 1,715; 13:30: 2,472; 13:45: 1,988; 14:00: 2,160; 14:15: 2,241; 14:30: 2,156; 14:45: 2,125; 15:00: 2,333; 15:15: 3,397; 15:30: 3,553; 15:45: 3,301; 16:00: 3,534; ",,"09:45: 0; 10:00: 206,769; 10:15: 393,706; 10:30: 177,023; 10:45: 134,377; 11:00: 90,813; 11:15: 476,660; 11:30: 58,842; 11:45: 478,227; 12:00: 323,086; 12:15: 319,422; 12:30: 2,455,013; 12:45: 280,887; 13:00: 119,238; 13:15: 1,009,394; 13:30: 600,816; 13:45: 349,606; 14:00: 909,196; 14:15: 771,763; 14:30: 244,651; 14:45: 147,702; 15:00: 40,336; 15:15: 328,625; 15:30: 437,250; 15:45: 1,285,367; 16:00: 0; ","$2,455,013.00",100,"7.66%","0.0040","4,012","894,804","0","0","$0.00","$3,553.10","15:30","$683.37","10:30",,,,"05-10 00",310.472115,"account_0"
"2023-02-10","-$1,166.22",,"09:45: 0; 10:00: -185; 10:15: -462; 10:30: -240; 10:45: -232; 11:00: -404; 11:15: -530; 11:30: -531; 11:45: -662; 12:00: -633; 12:15: -388; 12:30: -941; 12:45: -300; 13:00: -582; 13:15: -249; 13:30: -398; 13:45: -867; 14:00: -1,145; 14:15: -1,135; 14:30: -1,021; 14:45: -996; 15:00: -1,078; 15:15: -1,222; 15:30: -1,187; 15:45: -1,052; 16:00: -1,166; ",,"09:45: 0; 10:00: 57,590; 10:15: 174,431; 10:30: 75,140; 10:45: 1,001,645; 11:00: 34,206; 11:15: 450,334; 11:30: 440,712; 11:45: 444,526; 12:00: 414,978; 12:15: 1,280,554; 12:30: 1,008,571; 12:45: 537,594; 13:00: 432,050; 13:15: 471,147; 13:30: 489,302; 13:45: 1,301,446; 14:00: 957,491; 14:15: 32,618; 14:30: 1,360,855; 14:45: 1,006,545; 15:00: 128,697; 15:15: 1,275,875; 15:30: 111,978; 15:45: 367,083; 16:00: 0; ","$1,360,855.00",100,"-2.51%","-0.0016","3,332","734,463","0","0","$0.00","$0.00","","$1,221.77","15:15",,,,"05-10 00",341.913114,"account_0"
"2023-02-13","$3,627.57",,"09:45: 0; 10:00: 25; 10:15: -266; 10:30: 249; 10:45: 856; 11:00: 784; 11:15: 833; 11:30: 1,148; 11:45: 1,005; 12:00: 1,195; 12:15: 1,556; 12:30: 1,490; 12:45: 2,181; 13:00: 1,815; 13:15: 2,056; 13:30: 2,169; 13:45: 2,496; 14:00: 2,828; 14:15: 2,957; 14:30: 2,968; 14:45: 4,019; 15:00: 3,765; 15:15: 3,609; 15:30: 3,937; 15:45: 3,718; 16:00: 3,628; ",,"09:45: 0; 10:00: 0; 10:15: 202,815; 10:30: 94,514; 10:45: 215,261; 11:00: 621,987; 11:15: 67,717; 11:30: 609,779; 11:45: 56,919; 12:00: 561,275; 12:15: 830,807; 12:30: 803,279; 12:45: 221,705; 13:00: 1,068,837; 13:15: 791,501; 13:30: 516,839; 13:45: 727,980; 14:00: 138,770; 14:15: 1,090,915; 14:30: 1,388,699; 14:45: 29,076; 15:00: 424,676; 15:15: 112,113; 15:30: 114,305; 15:45: 479,396; 16:00: 0; ","$1,388,699.00",100,"15.74%","0.0060","2,831","603,689","0","0","$0.00","$4,019.47","14:45","$266.41","10:15",,,,"05-10 00",343.959519,"account_0"
"2023-02-14","-$2,150.99",,"09:45: 0; 10:00: -12; 10:15: -106; 10:30: -573; 10:45: 85; 11:00: -94; 11:15: -368; 11:30: -1,558; 11:45: -1,765; 12:00: -1,764; 12:15: -1,866; 12:30: -1,983; 12:45: -2,142; 13:00: -2,174; 13:15: -2,205; 13:30: -2,285; 13:45: -2,159; 14:00: -2,151; 14:15: -2,151; 14:30: -2,151; 14:45: -2,151; 15:00: -2,151; 15:15: -2,151; 15:30: -2,151; 15:45: -2,151; 16:00: -2,151; ",,"09:45: 0; 10:00: 60,400; 10:15: 0; 10:30: 2,002,897; 10:45: 71,817; 11:00: 211,500; 11:15: 375,871; 11:30: 1,793,640; 11:45: 159,504; 12:00: 83,754; 12:15: 19,630; 12:30: 362,997; 12:45: 1,052,939; 13:00: 124,211; 13:15: 38,092; 13:30: 452,120; 13:45: 158,903; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$2,002,897.00",100,"-5.68%","-0.0043","2,037","495,036","0","0","$0.00","$85.41","10:45","$2,285.34","13:30",,,,"05-10 00",245.387266,"account_0"
"2023-02-15","$2,193.50",,"09:45: 0; 10:00: -3; 10:15: 103; 10:30: 249; 10:45: 171; 11:00: 580; 11:15: 745; 11:30: 372; 11:45: 685; 12:00: 248; 12:15: -349; 12:30: -111; 12:45: -281; 13:00: -89; 13:15: 197; 13:30: 316; 13:45: 409; 14:00: 608; 14:15: 757; 14:30: 954; 14:45: 1,353; 15:00: 1,838; 15:15: 2,058; 15:30: 2,164; 15:45: 2,238; 16:00: 2,193; ",,"09:45: 0; 10:00: 204,946; 10:15: 409,963; 10:30: 33,100; 10:45: 1,397,701; 11:00: 743,958; 11:15: 159,449; 11:30: 202,361; 11:45: 269,311; 12:00: 568,787; 12:15: 752,866; 12:30: 529,274; 12:45: 273,998; 13:00: 587,072; 13:15: 170,493; 13:30: 108,888; 13:45: 82,382; 14:00: 8,257; 14:15: 115,575; 14:30: 682,777; 14:45: 136,673; 15:00: 854,017; 15:15: 672,272; 15:30: 201,235; 15:45: 682,588; 16:00: 0; ","$1,397,701.00",100,"8.57%","0.0041","2,868","531,545","0","0","$0.00","$2,238.02","15:45","$348.79","12:15",,,,"05-10 00",350.766351,"account_0"
"2023-02-16","$617.96",,"09:45: 0; 10:00: -10; 10:15: 331; 10:30: 370; 10:45: 227; 11:00: 139; 11:15: -590; 11:30: -824; 11:45: -583; 12:00: -727; 12:15: -566; 12:30: -442; 12:45: -456; 13:00: -601; 13:15: -318; 13:30: 0; 13:45: -26; 14:00: -41; 14:15: -345; 14:30: -144; 14:45: 18; 15:00: 357; 15:15: 1,370; 15:30: 929; 15:45: 939; 16:00: 618; ",,"09:45: 0; 10:00: 124,236; 10:15: 0; 10:30: 249,931; 10:45: 681,836; 11:00: 588,884; 11:15: 440,590; 11:30: 71,045; 11:45: 318,071; 12:00: 932,269; 12:15: 238,384; 12:30: 196,660; 12:45: 128,510; 13:00: 566,080; 13:15: 632,240; 13:30: 461,858; 13:45: 43,354; 14:00: 174,754; 14:15: 784,682; 14:30: 177,933; 14:45: 909,118; 15:00: 795,377; 15:15: 72,217; 15:30: 493,054; 15:45: 2,156,354; 16:00: 0; ","$2,156,354.00",100,"2.92%","0.0009","2,955","705,218","0","0","$0.00","$1,370.43","15:15","$824.35","11:30",,,,"05-10 00",361.003812,"account_0"
"2023-02-17","$2,473.01",,"09:45: 0; 10:00: 4; 10:15: -22; 10:30: -80; 10:45: -111; 11:00: 256; 11:15: 428; 11:30: 744; 11:45: 578; 12:00: 981; 12:15: 1,038; 12:30: 1,268; 12:45: 1,303; 13:00: 1,058; 13:15: 1,160; 13:30: 863; 13:45: 828; 14:00: 969; 14:15: 779; 14:30: 800; 14:45: 907; 15:00: 1,249; 15:15: 1,582; 15:30: 1,710; 15:45: 2,375; 16:00: 2,473; ",,"09:45: 0; 10:00: 57,935; 10:15: 318,016; 10:30: 74,516; 10:45: 875,842; 11:00: 608,960; 11:15: 523,490; 11:30: 271,317; 11:45: 103,852; 12:00: 182,901; 12:15: 283,889; 12:30: 382,327; 12:45: 840,101; 13:00: 44,845; 13:15: 196,017; 13:30: 759,708; 13:45: 634,395; 14:00: 75,354; 14:15: 1,384,344; 14:30: 391,447; 14:45: 993,167; 15:00: 698,294; 15:15: 314,381; 15:30: 706,702; 15:45: 967,184; 16:00: 0; ","$1,384,344.00",100,"9.24%","0.0042","2,963","594,375","0","0","$0.00","$2,473.01","16:00","$110.65","10:45",,,,"05-10 00",373.873027,"account_0"
"2023-02-21","$1,806.83",,"09:45: 0; 10:00: 23; 10:15: 515; 10:30: 371; 10:45: 467; 11:00: 1,060; 11:15: 1,130; 11:30: 902; 11:45: 1,344; 12:00: 1,288; 12:15: 976; 12:30: 1,198; 12:45: 931; 13:00: 1,225; 13:15: 1,227; 13:30: 1,311; 13:45: 1,097; 14:00: 1,363; 14:15: 1,198; 14:30: 1,119; 14:45: 790; 15:00: 920; 15:15: 1,912; 15:30: 2,341; 15:45: 2,256; 16:00: 1,807; ",,"09:45: 0; 10:00: 48,286; 10:15: 310,332; 10:30: 109,503; 10:45: 56,743; 11:00: 612,149; 11:15: 121,030; 11:30: 483,867; 11:45: 447,462; 12:00: 671,013; 12:15: 466,799; 12:30: 73,060; 12:45: 532,991; 13:00: 92,769; 13:15: 1,230,267; 13:30: 180,188; 13:45: 521,017; 14:00: 189,580; 14:15: 438,103; 14:30: 285,067; 14:45: 138,949; 15:00: 583,183; 15:15: 646,492; 15:30: 424,430; 15:45: 785,799; 16:00: 0; ","$1,230,267.00",100,"7.48%","0.0025","3,226","714,602","0","0","$0.00","$2,340.75","15:30","$0.00","",,,,"05-10 00",307.424612,"account_0"
"2023-02-22","$1,924.99",,"09:45: 0; 10:00: -57; 10:15: 684; 10:30: 1,063; 10:45: 1,475; 11:00: 1,714; 11:15: 1,682; 11:30: 2,300; 11:45: 1,588; 12:00: 1,777; 12:15: 1,623; 12:30: 1,737; 12:45: 333; 13:00: 757; 13:15: 873; 13:30: 1,014; 13:45: 1,361; 14:00: 1,804; 14:15: 2,661; 14:30: 3,179; 14:45: 3,087; 15:00: 2,667; 15:15: 2,233; 15:30: 1,908; 15:45: 2,286; 16:00: 1,925; ",,"09:45: 0; 10:00: 292,362; 10:15: 211,650; 10:30: 829,280; 10:45: 119,018; 11:00: 72,901; 11:15: 1,129,486; 11:30: 581,345; 11:45: 204,654; 12:00: 436,187; 12:15: 540,166; 12:30: 54,417; 12:45: 80,242; 13:00: 549,377; 13:15: 481,704; 13:30: 198,611; 13:45: 670,745; 14:00: 117,012; 14:15: 284,056; 14:30: 389,089; 14:45: 99,670; 15:00: 775,842; 15:15: 617,051; 15:30: 808,261; 15:45: 4,351,681; 16:00: 0; ","$4,351,681.00",100,"6.02%","0.0024","3,470","806,986","0","0","$0.00","$3,179.27","14:30","$57.13","10:00",,,,"05-10 00",343.116169,"account_0"
"2023-02-23","$3,570.51",,"09:45: 0; 10:00: -86; 10:15: 190; 10:30: 404; 10:45: 18; 11:00: 1,571; 11:15: 2,116; 11:30: 2,846; 11:45: 3,631; 12:00: 3,156; 12:15: 3,203; 12:30: 3,260; 12:45: 3,242; 13:00: 3,781; 13:15: 3,609; 13:30: 3,812; 13:45: 3,476; 14:00: 3,244; 14:15: 3,041; 14:30: 3,080; 14:45: 3,081; 15:00: 3,459; 15:15: 3,460; 15:30: 3,686; 15:45: 3,591; 16:00: 3,571; ",,"09:45: 0; 10:00: 377,407; 10:15: 0; 10:30: 601,382; 10:45: 562,192; 11:00: 284,948; 11:15: 800,599; 11:30: 956,134; 11:45: 525,517; 12:00: 209,556; 12:15: 30,346; 12:30: 320,345; 12:45: 208,410; 13:00: 385,047; 13:15: 615,934; 13:30: 450,780; 13:45: 932,395; 14:00: 363,594; 14:15: 99,480; 14:30: 77,007; 14:45: 247,385; 15:00: 77,068; 15:15: 0; 15:30: 35,089; 15:45: 674,635; 16:00: 0; ","$956,134.00",100,"12.36%","0.0051","2,868","696,610","0","0","$0.00","$3,811.99","13:30","$86.30","10:00",,,,"05-10 00",348.619276,"account_0"
"2023-02-24","$2,620.44",,"09:45: 0; 10:00: 6; 10:15: 236; 10:30: 387; 10:45: 350; 11:00: 670; 11:15: 405; 11:30: 878; 11:45: 235; 12:00: 225; 12:15: 556; 12:30: -43; 12:45: -396; 13:00: -228; 13:15: 80; 13:30: 157; 13:45: 683; 14:00: 676; 14:15: 829; 14:30: 858; 14:45: 868; 15:00: 1,106; 15:15: 1,451; 15:30: 1,387; 15:45: 1,674; 16:00: 2,620; ",,"09:45: 0; 10:00: 494,650; 10:15: 301,599; 10:30: 500,701; 10:45: 54,458; 11:00: 297,757; 11:15: 902,012; 11:30: 120,155; 11:45: 124,846; 12:00: 907,319; 12:15: 303,322; 12:30: 249,748; 12:45: 818,758; 13:00: 381,306; 13:15: 382,064; 13:30: 124,906; 13:45: 152,630; 14:00: 490,794; 14:15: 273,750; 14:30: 756,626; 14:45: 586,354; 15:00: 31,059; 15:15: 235,564; 15:30: 1,434,364; 15:45: 5,106,252; 16:00: 0; ","$5,106,252.00",100,"8.81%","0.0034","3,415","769,141","0","0","$0.00","$2,620.44","16:00","$396.12","12:45",,,,"05-10 00",516.797351,"account_0"
"2023-02-27","$1,174.92",,"09:45: 0; 10:00: 8; 10:15: 30; 10:30: 28; 10:45: -77; 11:00: -424; 11:15: 92; 11:30: 198; 11:45: 1,018; 12:00: 1,332; 12:15: 1,790; 12:30: 2,107; 12:45: 2,649; 13:00: 2,535; 13:15: 2,468; 13:30: 2,792; 13:45: 3,452; 14:00: 3,554; 14:15: 3,567; 14:30: 3,319; 14:45: 3,083; 15:00: 3,052; 15:15: 3,174; 15:30: 2,918; 15:45: 1,950; 16:00: 1,175; ",,"09:45: 0; 10:00: 46,462; 10:15: 206,327; 10:30: 299,419; 10:45: 247,548; 11:00: 293,488; 11:15: 1,604,662; 11:30: 413,149; 11:45: 167,691; 12:00: 80,758; 12:15: 484,475; 12:30: 146,052; 12:45: 265,800; 13:00: 662,877; 13:15: 681,134; 13:30: 912,252; 13:45: 843,531; 14:00: 236,484; 14:15: 470,542; 14:30: 238,443; 14:45: 370,515; 15:00: 340,575; 15:15: 228,828; 15:30: 144,780; 15:45: 2,651,760; 16:00: 0; ","$2,651,760.00",100,"4.30%","0.0015","3,491","790,605","0","0","$0.00","$3,566.89","14:15","$424.11","11:00",,,,"05-10 00",339.945694,"account_0"
"2023-02-28","-$2,182.65",,"09:45: 0; 10:00: 13; 10:15: -46; 10:30: 260; 10:45: -556; 11:00: -1,472; 11:15: -1,669; 11:30: -2,038; 11:45: -2,183; 12:00: -2,183; 12:15: -2,183; 12:30: -2,184; 12:45: -2,184; 13:00: -2,184; 13:15: -2,184; 13:30: -2,184; 13:45: -2,184; 14:00: -2,184; 14:15: -2,184; 14:30: -2,184; 14:45: -2,184; 15:00: -2,183; 15:15: -2,183; 15:30: -2,183; 15:45: -2,182; 16:00: -2,183; ",,"09:45: 0; 10:00: 128,984; 10:15: 536,996; 10:30: 384,053; 10:45: 829,936; 11:00: 201,141; 11:15: 292,343; 11:30: 665,811; 11:45: 398; 12:00: 398; 12:15: 398; 12:30: 398; 12:45: 398; 13:00: 398; 13:15: 398; 13:30: 398; 13:45: 398; 14:00: 398; 14:15: 398; 14:30: 398; 14:45: 398; 15:00: 398; 15:15: 398; 15:30: 398; 15:45: 398; 16:00: 0; ","$829,936.00",100,"-24.94%","-0.0094","896","231,989","0","0","$0.00","$259.92","10:30","$2,184.48","13:30",,,,"05-10 00",259.311986,"account_0"
"2023-03-01","$2,171.00",,"09:45: 0; 10:00: -92; 10:15: 12; 10:30: -23; 10:45: -80; 11:00: -775; 11:15: -159; 11:30: -54; 11:45: 562; 12:00: 367; 12:15: 204; 12:30: 162; 12:45: 133; 13:00: 539; 13:15: 713; 13:30: 1,097; 13:45: 1,484; 14:00: 1,212; 14:15: 907; 14:30: 622; 14:45: 1,029; 15:00: 1,009; 15:15: 1,180; 15:30: 1,927; 15:45: 2,212; 16:00: 2,171; ",,"09:45: 0; 10:00: 367,146; 10:15: 32,520; 10:30: 130,287; 10:45: 120,342; 11:00: 245,148; 11:15: 401,894; 11:30: 133,137; 11:45: 212,266; 12:00: 255,006; 12:15: 362,771; 12:30: 744,898; 12:45: 218,217; 13:00: 879,243; 13:15: 213,007; 13:30: 382,163; 13:45: 640,242; 14:00: 206,981; 14:15: 194,898; 14:30: 396,787; 14:45: 395,819; 15:00: 253,737; 15:15: 121,571; 15:30: 656,227; 15:45: 893,655; 16:00: 0; ","$893,655.00",100,"6.76%","0.0027","3,500","806,480","0","0","$0.00","$2,211.83","15:45","$774.62","11:00",,,,"05-10 00",373.500222,"account_0"
"2023-03-02","-$1,682.80",,"09:45: 0; 10:00: 143; 10:15: -790; 10:30: -1,329; 10:45: -1,260; 11:00: -961; 11:15: -711; 11:30: -862; 11:45: -53; 12:00: -410; 12:15: -620; 12:30: -380; 12:45: -409; 13:00: -1,052; 13:15: -1,085; 13:30: -745; 13:45: -276; 14:00: -1,379; 14:15: -1,532; 14:30: -1,473; 14:45: -1,638; 15:00: -1,346; 15:15: -1,513; 15:30: -1,155; 15:45: -1,591; 16:00: -1,683; ",,"09:45: 0; 10:00: 17,311; 10:15: 549,628; 10:30: 135,801; 10:45: 130,490; 11:00: 201,457; 11:15: 189,926; 11:30: 792,855; 11:45: 85,173; 12:00: 39,589; 12:15: 827,120; 12:30: 475,257; 12:45: 365,582; 13:00: 312,300; 13:15: 524,354; 13:30: 527,839; 13:45: 710,001; 14:00: 396; 14:15: 1,113,211; 14:30: 308,164; 14:45: 399,660; 15:00: 253,846; 15:15: 221,187; 15:30: 298,570; 15:45: 852,351; 16:00: 0; ","$1,113,211.00",100,"-4.73%","-0.0023","2,806","727,747","0","0","$0.00","$143.23","10:00","$1,682.80","16:00",,,,"05-10 00",374.652621,"account_0"
"2023-03-03","$697.97",,"09:45: 0; 10:00: -40; 10:15: -484; 10:30: -76; 10:45: 289; 11:00: -229; 11:15: -159; 11:30: -683; 11:45: -774; 12:00: -1,067; 12:15: -1,196; 12:30: -1,348; 12:45: -695; 13:00: -694; 13:15: -1,677; 13:30: -1,397; 13:45: -1,298; 14:00: -599; 14:15: -490; 14:30: -331; 14:45: -223; 15:00: -430; 15:15: -27; 15:30: -100; 15:45: 609; 16:00: 698; ",,"09:45: 0; 10:00: 57,775; 10:15: 481,100; 10:30: 270,197; 10:45: 52,329; 11:00: 652,035; 11:15: 108,036; 11:30: 345,912; 11:45: 561,638; 12:00: 0; 12:15: 117,865; 12:30: 529,634; 12:45: 340,027; 13:00: 282,043; 13:15: 438,309; 13:30: 380,877; 13:45: 1,405,409; 14:00: 542,823; 14:15: 143,718; 14:30: 50,445; 14:45: 73,908; 15:00: 715,839; 15:15: 393,964; 15:30: 408,740; 15:45: 1,488,789; 16:00: 0; ","$1,488,789.00",100,"4.33%","0.0012","2,696","606,470","0","0","$0.00","$697.97","16:00","$1,677.21","13:15",,,,"05-10 00",411.564506,"account_0"
"2023-03-06","$2,421.92",,"09:45: 0; 10:00: -130; 10:15: 441; 10:30: 154; 10:45: 677; 11:00: 679; 11:15: 1,047; 11:30: 1,977; 11:45: 1,805; 12:00: 1,508; 12:15: 1,504; 12:30: 1,967; 12:45: 2,225; 13:00: 2,830; 13:15: 2,926; 13:30: 3,041; 13:45: 2,884; 14:00: 2,639; 14:15: 2,532; 14:30: 2,391; 14:45: 2,325; 15:00: 2,645; 15:15: 1,669; 15:30: 1,689; 15:45: 2,011; 16:00: 2,422; ",,"09:45: 0; 10:00: 176,840; 10:15: 246,338; 10:30: 436,689; 10:45: 22,788; 11:00: 745,220; 11:15: 206,743; 11:30: 700,155; 11:45: 587,380; 12:00: 359,333; 12:15: 294,650; 12:30: 306,092; 12:45: 844,648; 13:00: 178,116; 13:15: 300,962; 13:30: 66,959; 13:45: 671,520; 14:00: 359,462; 14:15: 266,197; 14:30: 399,225; 14:45: 271,217; 15:00: 1,446,747; 15:15: 1,796,588; 15:30: 755,484; 15:45: 1,120,886; 16:00: 0; ","$1,796,588.00",100,"9.64%","0.0029","3,561","828,318","0","0","$0.00","$3,040.52","13:30","$129.52","10:00",,,,"05-10 00",548.462574,"account_0"
